taxa	G13-2304R2	G13-2307R2	G13-2312R2	G13-2314R2	G13-2315R2	G13-2322R2	G13-2324R2	G13-2335R2	G13-2346R2	G13-2350R2	G13-2351R2	G13-2353R2	G13-2355R2	G13-2361R2	G13-2366R2	G13-2368R2	G13-2372R2	G13-2375R2	G13-2376R2	G13-2377R2	G13-2378R2	G13-2379R2	G13-2384R2	G13-2385R2	G13-2387R2	G13-2389R2	G13-2390R2	G13-2394R2	G13-2400R2	G13-2401R2	G13-2405R2	G13-2407R2	G13-2412R2	G13-2414R2	G13-2418R2	G13-2421R2	G13-2435R2	G13-2449R2	G13-2451R2	G13-2453R2	G13-2454R2	G13-2463R2	G13-2469R2	G13-2471R2	G13-2473R2	G13-2476R2	G13-2484R2	G13-2486R2	G13-2489R2	G13-2529R2	G13-2532R2	G13-2533R2	G13-2534R2	G13-2536R2	G13-2547R2	G13-2551R2	G13-2559R2	G13-2579R2	G13-2587R2	G13-2596R2	G13-2605R2	G13-2606R2	G13-2607R2	G13-2608R2	G13-2611R2	G13-2613R2	G13-2617R2	G13-2618R2	G13-2636R2	G13-2648R2	G13-2649R2	G13-2650R2	G13-2671R2																																																															
G13-2351R2	0.04542249	0.01024505	-0.17670286	-0.22648896	-0.70643955	0.3488019	0.3410068	-0.16396311	0.07743981	-0.06009432	1.9592589	-0.22584079	-0.30702385	0.07230986	-0.76249826	0.024544902	0.31751847	-0.11523423	0.1523656	-0.15035486	0.1763832	-0.5433529	-0.49302474	0.029423062	-0.1077172	0.24929564	-0.037010584	-0.32902393	0.305006	0.15698428	0.08181838	-0.15329613	-0.30282822	0.30529636	-0.033984333	0.076526016	0.15252572	-0.3474873	0.60680753	-0.119905315	0.4414967	0.025717786	-0.44348353	0.10514477	-0.44274187	-0.046475276	0.21512921	0.17522979	-0.044914085	0.17557941	0.061380103	-0.10010104	-0.06472603	-0.14106712	-0.014853465	-0.54279375	0.44673556	-0.08839557	0.3015425	0.61486214	0.078865275	0.11598946	-0.35633573	-0.04300256	0.05642473	0.27870926	0.06559061	-0.41700038	0.3959397	0.26085207	0.025825486	0.16144499	0.034939468																																																															
G13-2353R2	-0.12778611	0.13516805	0.034599263	0.300862	0.1798275	0.101483814	0.27136755	0.35497123	-0.18998188	-0.26095316	-0.22584079	1.8559055	0.30722725	-0.17017506	0.19325654	-0.001524209	-0.30483237	0.38406968	-0.39260042	-0.2321662	0.204285	-0.050230857	-0.2330533	0.1308658	-0.46682262	0.1813082	-0.47574905	0.56243217	-0.13767608	-0.28208858	-0.3658882	-0.09915954	0.10933312	0.12664236	-0.25418645	0.45284992	0.21669962	-0.1221965	-0.11888771	0.26139927	0.25325674	0.072910585	0.29387435	0.081285305	0.03880943	0.01880017	-0.34090623	0.16619352	-0.113494985	0.45431617	0.13360754	-0.4098944	0.098392084	-0.29162753	0.09889896	-0.3193095	-0.31023678	0.27037618	-0.019127835	-0.48195085	-0.29488996	0.17095299	-0.17833173	0.3824794	0.16226177	-0.2644976	0.013489861	-0.1205818	-0.3264555	0.28552207	-0.23431551	0.26026264	-0.16351676																																																															
G13-2355R2	0.09762557	-0.031779785	0.12490285	-0.06495173	-0.24047959	0.20443222	0.5157031	0.32059884	0.43594348	0.22776768	-0.30702385	0.30722725	1.9150196	-0.19312233	0.47100303	0.1762019	-0.6667026	-0.045147404	-0.31537837	-0.22223012	0.1629372	0.18764804	0.096574135	0.03988595	0.044064	-0.19820465	-0.2182883	0.4567906	0.29206845	0.32654846	-0.21158238	-0.6368994	-0.18974285	-0.0620416	-0.16845219	0.027131567	0.075578295	-0.1959484	0.3113284	0.04682767	-0.084921174	0.5444226	-0.10657861	-0.13590287	-0.22365674	0.29470694	-0.15065002	-0.15751503	-0.1389946	-0.15049453	-0.17099053	-0.30468664	0.14221936	-0.017452642	0.3520965	0.10199834	0.37253803	-0.02669118	-0.22774765	-0.77435344	-0.33189917	0.09942312	-0.15916184	0.19930187	0.20264532	0.29473853	0.19446582	0.05790703	0.13771504	-0.021790262	-0.13559029	0.2733203	0.119305335																																																															
G13-2361R2	-0.5057666	0.54450035	-0.3407303	0.25651968	-0.10355683	-0.035777282	-0.079548605	0.051585227	0.55545807	0.40378937	0.07230986	-0.17017506	-0.19312233	2.0319276	-0.14245325	-0.48475084	0.44010475	-0.18776336	0.5009564	0.3743744	-0.13796365	-0.51101375	0.38986754	0.63057685	0.017860284	-0.65293527	0.29056522	0.043099474	-0.3025572	0.37017104	0.28707856	-0.19236846	0.24038905	0.7669118	0.13009779	-0.633814	0.37635213	0.059576504	0.2831556	-0.04685633	-0.76663077	0.276147	-0.490291	-0.38367182	-0.09265948	0.18883367	-0.20081249	-0.06652228	0.112647265	-0.4334387	-0.26490203	-0.005176844	-0.06374673	-0.1011633	-0.37126526	-0.3374823	-0.14790651	0.15450518	-0.14923306	0.54211336	0.2205862	0.12846982	0.37516445	0.15440594	-0.42444837	0.41342175	0.004350486	-0.092085116	0.10605471	-0.15925892	0.15266657	0.20728116	0.40633687																																																															
G13-2366R2	-0.030165944	0.053283636	-0.017290631	0.32698384	0.45828265	-0.10564168	0.015336346	0.036263134	-0.1936471	0.16354924	-0.76249826	0.19325654	0.47100303	-0.14245325	1.9649651	0.52613825	-0.024200283	0.20015377	-0.0871198	0.2962827	0.30748743	0.061063673	-0.26916453	-0.06970986	-0.06561358	-0.02255342	-0.11485633	0.31452122	-0.43121728	0.0271846	0.53289086	-0.11879184	0.15697864	-0.12009428	-0.25028548	-0.389917	0.003437238	0.32243356	-0.08094722	0.24089131	-0.01488601	0.06300732	-0.054486252	-0.049586974	0.32862318	-0.14441569	-0.33283314	-0.23901476	-0.20353484	-0.30345434	0.08753733	-0.32607338	-0.2673518	0.062601365	-0.30407596	0.08810742	-0.45242995	-0.14385979	0.33450803	-0.6879923	0.17145053	-0.2575492	0.24337342	0.23363557	-0.035353225	-0.18496443	-0.16125411	0.49425575	-0.32259902	0.10710555	-0.071816884	0.052854672	-0.19508688																																																															
G13-2368R2	-0.26575768	0.2576273	-0.2979671	0.14238979	0.206404	-0.23105454	-0.27373612	0.31754488	-0.57536805	0.16406572	0.024544902	-0.001524209	0.1762019	-0.48475084	0.52613825	1.8829184	-0.51487243	-0.036279205	-0.11678756	-0.4680801	0.4162547	0.0332695	-0.68597704	-0.61055213	0.21722269	0.08330781	-0.16837533	-0.022898823	0.4940299	-0.16286509	0.25149503	-0.24959835	-0.14486732	0.026144994	-0.2563725	0.22537273	-0.21705282	-0.005891531	0.19533083	0.1818814	0.21530488	0.18663551	-0.05206382	0.3438621	-0.30418548	-0.0554337	0.1438278	0.15523438	0.274992	0.26869738	-0.16209747	-0.43079412	0.18710357	0.25777283	0.074083336	0.13921167	0.26597401	-0.47090113	0.49962303	-0.56290597	-0.5145365	-0.32607982	-0.060194273	0.006558005	0.0866056	-0.16720656	-0.24065034	0.11088973	-0.28893474	0.4538619	-0.36875597	0.14011815	-0.16167809																																																															
G13-2372R2	-0.5052234	0.5202473	-0.44336885	-0.13541366	-0.050305903	-0.32388467	0.22263588	-0.23686172	0.16169454	0.072334096	0.31751847	-0.30483237	-0.6667026	0.44010475	-0.024200283	-0.51487243	1.8154835	-0.00566808	-0.007939443	0.5927866	0.044976123	-0.39093485	0.08849484	0.2502376	-0.2448378	0.10749268	0.07215946	0.044463545	-0.2591552	0.3418671	0.7094104	0.20583731	-0.32062036	-0.014417246	0.5566506	-0.5400462	0.22550529	0.15612464	-0.073355794	-0.15735023	-0.0984261	-0.29339337	-0.60633576	0.108457506	0.027656803	0.049034543	0.006566069	-0.049423903	-0.099856175	-0.15141284	0.4259089	0.014268527	-0.4261872	-0.27615753	-0.095026866	-0.321798	-0.21248695	-0.1904084	0.071005225	0.28326514	0.30431074	-3.71E-04	0.47023192	0.06145114	-0.3115612	0.15340336	-0.02270256	-0.14949389	0.17451394	-0.13923153	0.079717964	0.15398782	0.13109615																																																															
G13-2375R2	-0.1518778	0.18835725	0.001968938	0.16779132	-0.21177831	0.1226186	0.45405662	-0.01974877	-0.18848293	-0.053604383	-0.11523423	0.38406968	-0.045147404	-0.18776336	0.20015377	-0.036279205	-0.00566808	1.9238588	0.13830444	-0.00377364	0.3618817	-0.27354914	0.07135199	0.10736417	-0.5655154	0.25477454	-0.21084124	0.10318389	-0.3382437	0.032768544	0.014761549	0.2460759	-0.4481198	-0.10914299	-0.05601632	0.34502602	0.1331294	-0.5095582	-0.010184856	-0.018469816	0.29615778	0.013614242	0.2569074	0.5474674	0.30289716	-0.12278668	-0.09891234	-0.18908224	-0.14244111	0.034635454	0.039521065	-0.24597304	-0.47218472	-0.615157	0.4897594	-0.23093092	-0.3431365	-0.21082376	-0.33640775	-0.40514842	0.3546951	0.097894534	0.03391175	0.83082706	0.29942143	-0.039048582	-0.113946766	0.19923416	0.14748538	0.14578012	-0.26913118	0.1058125	-0.38059628																																																															
G13-2376R2	0.112692155	-0.11620466	-0.32881555	0.60397947	0.22817631	0.32317877	-0.18881269	-0.42810395	-0.05377548	0.22883138	0.1523656	-0.39260042	-0.31537837	0.5009564	-0.0871198	-0.11678756	-0.007939443	0.13830444	1.9070079	0.11347496	-0.1333039	-0.2178391	-0.19376485	0.020444507	0.42079437	0.13939112	0.097481295	-0.20418936	-0.25995982	-0.17286155	0.06444296	0.48930448	0.35662496	0.13670067	0.005668997	-0.079032965	-0.38355568	-0.25272596	0.30873373	-0.48446828	0.020420505	0.25954106	0.15413213	-0.3624701	0.11932926	-0.043409083	0.08739138	-0.03314773	-0.034382068	-0.08705902	0.104559675	-0.11377231	-0.022812376	0.05662858	-0.05438614	0.17432873	-0.2231397	0.2961421	-0.15009645	0.72336614	-0.20990607	-0.82034504	0.18328296	0.18593153	-0.09376349	0.13969167	-0.054155268	0.08664154	-0.20133428	0.33933464	-0.013423824	0.025103837	0.24806985																																																															
G13-2377R2	-0.06925272	0.12352071	-0.27402484	0.06410998	0.22704503	-0.07311388	0.120222196	-0.36522534	0.545887	-0.08118437	-0.15035486	-0.2321662	-0.22223012	0.3743744	0.2962827	-0.4680801	0.5927866	-0.00377364	0.11347496	1.9930279	-0.19704278	-0.08160765	0.3178836	0.26640177	-0.4971589	-0.09165213	0.41355908	0.16102222	-0.5150451	0.33923808	0.10466549	-0.38980648	0.47660998	0.06043678	0.13275807	-0.35258973	0.15447791	0.29468787	-0.04967436	-0.14375326	-0.21891674	0.058075927	-0.1998732	-0.36282948	0.11205104	0.049542192	0.0839103	-0.08302988	-0.14554906	-0.22326845	0.1125167	0.24647234	-0.3009157	-0.5559785	-0.4677398	-0.1243706	-0.33542538	0.2812312	0.06647545	0.39872107	0.2314055	-0.19946277	-2.80E-04	-0.19888097	-0.30566517	-0.003754698	-0.036225345	-0.24999055	-0.17892367	-0.18270002	0.10025902	-0.03511233	0.39718175																																																															
G13-2378R2	-0.35545772	0.40028057	0.050030645	-0.2002858	0.028952233	-0.3277075	0.20893145	-0.036360133	-0.29712275	0.29927906	0.1763832	0.204285	0.1629372	-0.13796365	0.30748743	0.4162547	0.044976123	0.3618817	-0.1333039	-0.19704278	1.6842849	-0.16914251	-0.56649226	0.05241787	0.27342185	-0.10855252	-0.40342107	0.03897054	0.20457941	0.37982863	-0.09929775	0.21028394	-0.3041614	0.174322	-0.0795719	-0.03532855	0.055189174	-0.26323643	0.1846906	-0.040568195	0.119343005	0.081402205	-0.15111548	0.41571566	-0.043884676	-0.3618046	-0.3133876	0.37048262	-0.07207269	0.15441194	-0.17855337	-0.6263181	-0.045364846	-0.23581149	0.19012955	0.02573516	0.17358235	-0.1735642	0.3660906	-0.57683873	0.01129558	0.181593	-0.091618165	0.43975765	0.11086972	-0.02455323	-0.101754	-0.39584434	-0.23956865	0.28776824	-0.31507045	-0.062252022	-0.14739104																																																															
G13-2379R2	0.18642406	-0.254456	0.2625432	-0.34715107	0.17263313	0.04077101	-0.56232196	-0.18196946	0.12828235	0.07395726	-0.5433529	-0.050230857	0.18764804	-0.51101375	0.061063673	0.0332695	-0.39093485	-0.27354914	-0.2178391	-0.08160765	-0.16914251	1.8643419	0.3779341	0.33823466	0.3538576	-0.3430513	0.19032286	-0.049882058	0.31198746	-0.48973456	-0.4358725	0.049112134	0.07747069	-0.366237	-0.11815154	0.07954824	-0.34524575	0.18442154	-0.3775977	-0.37285233	0.26181686	-0.34049502	0.31276605	-0.03417391	-0.07600334	-0.09650726	0.34445396	0.17227077	-0.10243908	-0.24723163	-0.42687082	0.22109264	-0.019498337	-0.11780505	-0.46893203	0.26835203	-0.05260152	0.16183303	0.006323867	-0.4877283	0.04534757	-0.031785883	-0.27667668	-0.37849844	-0.2508255	-0.21351072	0.16528738	0.3494961	-0.62448376	-0.2599016	0.29814097	-0.1353214	0.14142798																																																															
G13-2384R2	0.32432073	-0.30481938	0.009705363	-0.221477	-0.30165222	-0.16186246	3.78E-04	0.21479397	0.7806093	0.22074963	-0.49302474	-0.2330533	0.096574135	0.38986754	-0.26916453	-0.68597704	0.08849484	0.07135199	-0.19376485	0.3178836	-0.56649226	0.3779341	1.9519557	0.32477888	-0.106871	-0.62848693	0.28010082	-0.1623136	-0.35537964	0.08441065	-0.10949649	-0.1383482	0.19981374	-0.08832054	0.36815527	-0.26591846	0.17424199	0.30600396	-0.03734774	-0.07838873	-0.3811293	0.07437743	0.22991629	-0.010693687	-0.10592802	0.13307826	-0.34252048	-0.22955184	0.16408047	-0.39832237	-0.3783011	0.17243393	0.059190493	0.010698956	-0.104653746	0.08569144	-0.107234046	0.11317435	-0.6460149	0.2388201	0.341841	0.22092058	-0.1710856	-0.22768413	-0.4860372	-0.10580207	0.39486143	-0.15617874	0.16782272	-0.34044755	0.42858702	0.0260926	0.46622637																																																															
G13-2385R2	-0.19264437	0.17140554	0.07132795	0.110727265	-0.057112794	-0.09209128	0.023178054	0.030402036	0.3656462	0.16372727	0.029423062	0.1308658	0.03988595	0.63057685	-0.06970986	-0.61055213	0.2502376	0.10736417	0.020444507	0.26640177	0.05241787	0.33823466	0.32477888	1.8943113	0.2415773	-0.46006766	0.60934156	0.10340473	-0.078278966	0.12850022	-0.18307352	-0.15682359	-0.027359838	-0.2079902	0.5331336	-0.20923212	-0.08533265	-0.31280047	0.09823688	-0.2672369	0.18213426	-0.1744479	-0.23973687	-0.13935585	0.19381528	0.022451716	-0.124873824	-0.36322334	0.04405182	-0.7125053	0.19679885	-0.14540686	-0.33715603	-0.23572096	-0.56560457	-0.263385	0.05842798	0.24747992	-0.102199435	0.11634662	0.3345841	0.1510916	0.22874582	-0.14850196	-0.6354098	0.22058292	0.67446685	-0.453329	-0.3836369	-0.6607665	0.024315728	0.636899	0.1659187																																																															
G13-2387R2	0.3977809	-0.42492023	0.37245932	-0.081796065	0.14932057	-0.11601895	-0.2457673	-0.130914	-0.25669518	0.26980138	-0.1077172	-0.46682262	0.044064	0.017860284	-0.06561358	0.21722269	-0.2448378	-0.5655154	0.42079437	-0.4971589	0.27342185	0.3538576	-0.106871	0.2415773	1.8194516	-0.2807255	0.3384315	-0.18569022	0.28163993	-0.15940402	-0.35217267	0.42080227	0.40415815	-0.41707224	-0.045078237	0.046842903	-0.5602697	-0.18051998	-0.2932033	-0.453796	0.03745611	-0.05488569	0.18466128	-0.42645174	0.21043666	-0.29094008	-0.051671427	-0.15035452	0.17587519	-0.3613006	-0.16848038	-0.047055244	0.40283084	0.62893325	-0.22293165	0.6782565	0.48294985	0.1455948	-0.086015135	0.18954958	-0.15782471	-0.14910373	0.079953305	-0.53022826	0.091448896	0.13517246	0.28397	-0.15342157	-0.2746363	-0.19064042	0.006842716	0.06168	0.44492903																																																															
G13-2389R2	-0.10220258	0.07253662	-0.12048694	0.030398568	0.2828801	0.4203515	-0.038080323	-0.020501418	-0.5791129	-0.58572286	0.24929564	0.1813082	-0.19820465	-0.65293527	-0.02255342	0.08330781	0.10749268	0.25477454	0.13939112	-0.09165213	-0.10855252	-0.3430513	-0.62848693	-0.46006766	-0.2807255	1.8077098	-0.21662466	0.17357202	-0.32689026	-0.42226666	-0.11168669	-0.08237299	-0.003299144	0.04578577	-0.10159356	0.7582459	-0.41962704	-0.046697542	-0.2523369	0.16650209	0.36043575	0.09644639	-0.12760806	0.02091519	-0.24208958	0.16022849	0.3730844	-0.08787432	-0.3341094	0.8633446	0.5745842	0.27842984	-0.012660853	-0.18500131	0.6996016	-0.056361374	-0.13305864	-0.13532528	-0.19478926	0.12513551	-0.43629453	-0.3387077	0.16555375	0.3221342	0.28411987	-0.2561564	-0.23287095	0.31351605	0.027726261	0.2673039	-7.96E-04	0.07497768	-0.28682393																																																															
