Taxa	Parent_IA3023	4J105-3-4	DS11-03003	DS11-03004	DS11-03005	DS11-03006	DS11-03007	DS11-03008	DS11-03009	DS11-03010	DS11-03011	DS11-03012	DS11-03013	DS11-03014	DS11-03015	DS11-03016	DS11-03017	DS11-03018	DS11-03019	DS11-03020	DS11-03021	DS11-03022	DS11-03023	DS11-03024	DS11-03025	DS11-03026	DS11-03027	DS11-03029	DS11-03030	DS11-03031	DS11-03032	DS11-03034	DS11-03036	DS11-03037	DS11-03038	DS11-03039	DS11-03041	DS11-03044	DS11-03045	DS11-03047	DS11-03048	DS11-03050	DS11-03052	DS11-03055	DS11-03057	DS11-03058	DS11-03059	DS11-03064	DS11-03065	DS11-03066	DS11-03067	DS11-03070	DS11-03071	DS11-03072	DS11-03074	DS11-03075	DS11-03076	DS11-03077	DS11-03078	DS11-03079	DS11-03080	DS11-03081	DS11-03082	DS11-03083	DS11-03084	DS11-03085	DS11-03086	DS11-03088	DS11-03089	DS11-03104	DS11-03106	DS11-03108	DS11-03109	DS11-03110	DS11-03111	DS11-03112	DS11-03113	DS11-03115	DS11-03116	DS11-03119	DS11-03120	DS11-03122	DS11-03123	DS11-03124	DS11-03126	DS11-03128	DS11-03129	DS11-03130	DS11-03131	DS11-03132	DS11-03133	DS11-03134	DS11-03135	DS11-03138	DS11-03142	DS11-03143	DS11-03144	DS11-03145	DS11-03147	DS11-03148	DS11-03149	DS11-03151	DS11-03154	DS11-03157	DS11-03158	DS11-03160	DS11-03161	DS11-03162	DS11-03163	DS11-03164	DS11-03165	DS11-03166	DS11-03168	DS11-03169	DS11-03170	DS11-03171	DS11-03172	DS11-03173	DS11-03174	DS11-03175	DS11-03176	DS11-03177	DS11-03178	DS11-03180	DS11-03181	DS11-03183	DS11-03185	DS11-03186	DS11-03188	DS11-03189	DS11-03190	DS11-03195	DS11-03196	DS11-03197	DS11-03198	DS11-03199	DS11-03200	DS11-03202	DS11-03203
DS11-03044	-0.08343037	0.034526877	0.07459361	0.058787324	0.13432615	-0.300488	-0.35032365	-0.17580535	0.079894215	0.021481898	-0.3474873	-0.1221965	-0.1959484	0.059576504	0.32243356	-0.005891531	0.15612464	-0.5095582	-0.25272596	0.29468787	-0.26323643	0.18442154	0.30600396	-0.31280047	-0.18051998	-0.046697542	-0.16527139	-0.21533886	-0.107858725	0.04770357	0.4106935	-0.07499653	0.23847526	0.40563142	-0.12253243	-0.3723033	0.49055964	1.6581886	-0.20813479	0.011288238	-0.17763807	-0.089994	-0.089514494	0.06796597	-0.041463956	0.13032068	-0.12840742	0.0883022	-0.0051078494	-0.055415582	-0.15471269	0.46216783	-0.1004211	0.37889126	-0.27099133	-0.07573008	0.13264874	0.008623522	-0.033749487	-0.050981052	0.31779996	-0.103314124	0.14167142	-0.18729945	-0.02658347	-0.3069415	-0.22840863	0.52072203	-1.7107697E-4	-0.1770487	0.23073727	-0.28586942	-0.029150704	0.29574147	0.45276195	-0.36343867	0.09005191	-0.06868046	-0.09796008	-0.18881777	-0.27602887	0.4933631	-0.19852544	0.24973336	0.17661163	0.2811189	-0.3079823	0.002177068	-0.027702928	0.16820443	-0.32846847	0.2552803	-0.0358057	0.22337556	-0.074204594	0.048230566	0.0011389016	0.119392514	-0.35235876	0.122101136	-0.49135882	0.1977659	0.022525625	0.1733494	-0.21640836	-0.10820318	-0.07071573	-0.24873503	-0.49718451	0.43607345	-0.16572775	-0.2406791	0.18904994	-0.34631896	-0.28142956	0.41181132	0.06317124	0.06567726	0.1318625	-0.27112502	-0.17726439	0.29108766	-0.1505201	0.006313474	0.40106237	0.16148715	0.3636635	0.27040297	-0.24902311	-0.33856663	0.11011946	-0.39569992	-0.075873725	-0.13641986	-0.054274186	0.26814464	-0.3836455	0.07790091	0.1616062
DS11-03045	-0.23245516	0.2611375	-0.6018513	0.08408244	-0.52670604	0.45882177	0.13624385	0.11865102	0.2538941	0.78153265	0.60680753	-0.11888771	0.3113284	0.2831556	-0.08094722	0.19533083	-0.073355794	-0.010184856	0.30873373	-0.04967436	0.1846906	-0.3775977	-0.03734774	0.09823688	-0.2932033	-0.2523369	0.15766157	0.04609385	0.45002666	0.4702726	0.23809858	-0.30096644	-0.4729184	0.34851724	-0.033032276	-0.3246563	0.07180623	-0.20813479	2.0061862	-0.43955028	0.022271384	0.49311456	-0.26660708	0.5765532	-0.49008256	0.37894127	-0.13831109	0.3603737	-0.14550114	0.06921421	0.082474716	-0.70712644	-0.31877026	-0.27798754	0.03611508	-0.3331041	0.45167944	-0.20056565	0.12830997	0.0037475748	-0.0329671	-0.188509	-0.07459329	0.24775381	0.0381224	0.067516215	0.36737064	-0.50678843	0.003852084	0.39370888	-0.6566822	0.6374366	-0.08060266	-0.17393045	-0.49516612	0.0090068085	0.77879244	0.18492484	-0.42926565	0.08710083	0.107487515	0.0355861	0.07722064	-0.12527427	0.30172795	-0.39696062	-0.3357098	0.27934572	-0.0037653465	-0.056603484	0.09221214	-0.52120936	-0.7110343	-0.8744751	-0.0067433137	-0.20761584	-0.40418407	-0.2687086	-0.18714677	-0.81155455	0.34873325	0.29780778	-0.2525776	0.2208096	-0.17794205	-0.015996639	0.06394185	0.4422829	-0.09904173	0.41225308	-0.12083305	0.11998094	-0.0012479399	0.05256393	-0.21483491	-0.14553638	0.08364749	0.07894117	0.12365532	0.02231077	0.24114458	0.03651605	0.10638345	-0.5845813	-0.3315357	-0.3604571	-0.17613058	-0.098378	0.096903645	0.12977113	-0.11260618	0.26512367	-0.055072874	0.24275942	-0.090395816	0.087308675	-0.0029725162	-0.07216477	0.11754789
DS11-03047	-0.024482774	0.025605375	-0.106160335	0.18839055	0.009534888	-0.23646525	0.015754456	0.49504283	-0.34711215	-0.35795352	-0.119905315	0.26139927	0.04682767	-0.04685633	0.24089131	0.1818814	-0.15735023	-0.018469816	-0.48446828	-0.14375326	-0.040568195	-0.37285233	-0.07838873	-0.2672369	-0.453796	0.16650209	-0.46629536	0.06008516	-0.5488912	-0.2477416	-0.20720297	-0.4096828	0.24474704	0.3652747	-0.36445785	-0.05048152	0.63227254	0.011288238	-0.43955028	1.9347479	0.26631495	0.26727104	-0.23958395	-0.087284125	-0.14767165	0.22480598	-0.27695015	0.040307656	0.22762795	0.3571136	-0.23327652	0.06658715	0.36619064	0.20353864	-0.12932642	-0.22806449	-0.22091922	-0.45096093	0.24939543	-0.017309181	-0.20813921	0.35284704	-0.091839544	-0.02383818	-0.13978422	-0.21315673	-0.53403753	-0.03409703	0.36686936	0.29572544	0.32710528	-0.2841436	-0.45390612	0.04601509	0.122629225	-0.034309633	-0.14460605	-0.01053193	0.2537281	0.14517678	0.09730321	0.107655905	0.16839528	0.35265625	-0.43039677	0.31842044	0.5029522	0.048022818	-0.059815057	-0.04316691	0.27040914	0.012754345	-0.06489015	-0.17979418	0.27378768	-0.013002251	-0.055948034	0.13511658	-0.10223703	0.12693164	0.045667082	-0.3837142	-0.49670503	-0.21788925	-0.229207	-0.12103694	0.2676826	-0.2708513	0.3585852	0.2879703	-0.20629938	-0.16915539	0.17979869	-0.10164103	0.05042279	-0.3672736	0.14899144	-0.17289566	0.43975464	0.08844415	0.059041545	-0.14804888	0.06934948	-0.03771789	0.74184364	-0.3231279	-0.1719128	0.15067503	-0.036845967	-0.17972797	-0.040514324	0.44581988	0.19518103	-0.28004622	0.2524603	-0.27132693	0.38228387	-0.020861126	-0.24796307
DS11-03048	0.06664197	-0.049832933	-0.3700779	0.2544682	-0.13102585	0.29617944	0.050523262	-0.24915263	-0.5175973	-0.22617756	0.4414967	0.25325674	-0.084921174	-0.76663077	-0.0148860095	0.21530488	-0.0984261	0.29615778	0.020420505	-0.21891674	0.119343005	0.26181686	-0.3811293	0.18213426	0.03745611	0.36043575	-0.21819352	-0.28135592	0.01061411	-0.32756323	-0.18495765	0.20245747	-0.11002104	-0.3644361	0.06012676	0.14392579	0.023281623	-0.17763807	0.022271384	0.26631495	1.9435465	0.07949008	-0.03238526	0.20296498	-0.0035695562	0.02413225	-0.16939454	0.08133827	-0.07949595	0.56111485	0.20709172	-0.375791	-0.17805803	0.14751177	-0.13361412	0.13984895	-0.23999257	-0.15709387	0.20839688	-0.27684358	-0.21720281	-0.15027016	-0.08587484	-0.11377177	-0.10135146	-0.41079274	0.31476146	-0.18101268	-0.40988737	0.39114037	-0.14658156	0.15316395	-0.03654313	-0.09016239	-0.3253845	0.07801195	0.39226368	0.6529187	0.19519661	0.4000608	0.07133282	-0.3353485	0.36221305	0.20019822	-0.03808071	-0.033788126	0.1338368	-0.23342772	-0.01921431	-0.34402898	-0.057378516	-0.39080077	-0.18550813	-0.10003368	0.3823522	-0.057131797	0.03392428	0.08395635	-0.19769397	-0.1500803	0.26318657	-0.3633475	-0.319794	0.34437025	0.29397994	-0.47700253	0.018167172	0.26924247	-0.033167407	-0.11567795	-0.11385739	0.18872082	0.18138015	0.05523233	0.50848746	-0.46159202	-0.14263184	-0.13337334	-0.20742863	0.27099085	0.29409397	-0.31052577	-0.1344551	-0.4274971	0.20616509	-0.22824605	0.16029021	-0.03371814	-0.31651288	-0.3479142	0.3029598	0.13865958	0.08286806	-0.13940802	0.51058924	0.006315621	0.42895004	-0.37853757	-0.034828655
DS11-03050	-0.26061174	0.26667023	-0.513392	0.2419153	-0.07001869	0.29479653	0.19476333	0.061671548	0.17776102	0.18327607	0.025717786	0.072910585	0.5444226	0.276147	0.06300732	0.18663551	-0.29339337	0.013614242	0.25954106	0.058075927	0.081402205	-0.34049502	0.07437743	-0.1744479	-0.05488569	0.09644639	0.01771812	0.10177995	0.20084569	0.01616484	-0.2636274	-0.45450312	0.10546621	0.39648348	-0.11811546	-0.15111627	0.25046477	-0.089994	0.49311456	0.26727104	0.07949008	1.435714	-0.16439795	-0.053187735	-0.31184208	0.27971128	-0.27163562	0.05264773	0.08160925	0.3758883	-0.091558546	-0.32052836	0.30522594	-0.08128394	0.4339246	0.017945645	-0.019555861	0.10955502	-0.20249242	-0.08707062	-0.3394051	0.021363067	-0.13393031	0.32606062	-0.18702368	0.18080594	-0.021325363	-0.42736837	-0.09903046	0.2639912	-0.21467304	0.33184835	0.19994563	-0.2443422	-0.48322403	0.24966134	0.2643158	-0.04364779	-0.15900378	0.21961652	0.036882456	-0.0044779517	-0.12473168	0.1364396	-0.032905065	0.1430508	0.31407413	-0.33938232	0.024408275	0.0121204285	0.47042593	-0.34539464	-0.37292683	-0.36797073	-0.13871582	-0.1440322	-0.14972617	-0.106870055	-0.15648001	-0.5922574	0.225542	-0.27571228	-0.22748213	-0.11013339	-0.2057868	-0.23932724	-0.027827999	-0.021030735	0.42125794	0.1395826	-0.05785309	-0.18802367	0.089714736	-0.11230545	0.1363131	-0.37775582	0.28529894	-0.10305046	-0.015300348	-0.19119431	0.02696616	0.0710874	-0.060667556	-0.4696359	0.20644362	-0.33244383	-0.2621482	-0.16526474	-0.035895362	-0.049285848	-0.2923898	0.3304483	0.11125096	0.16629691	0.3012912	-0.15166709	0.4940485	-0.5359649	-0.26958013
DS11-03052	0.35336098	-0.31916603	0.53169626	0.018571245	0.14255576	0.014919895	-0.1021494	0.01714882	0.03335613	-0.075533636	-0.44348353	0.29387435	-0.10657861	-0.490291	-0.054486252	-0.05206382	-0.60633576	0.2569074	0.15413213	-0.1998732	-0.15111548	0.31276605	0.22991629	-0.23973687	0.18466128	-0.12760806	-0.118256144	-0.274581	-0.17638713	-0.5172066	-0.2969272	0.22844774	0.55141336	-0.33118972	-0.19896351	0.34704298	-0.32181203	-0.089514494	-0.26660708	-0.23958395	-0.03238526	-0.16439795	1.896529	0.10111487	0.5220399	-0.25503686	0.10504845	0.15747797	0.10184754	-0.0325788	-0.02023875	-0.0829282	0.23307863	0.030215036	0.015168322	0.38696852	-0.10393856	0.14291199	-0.43897405	0.03024553	0.053175103	-0.063202664	-0.18915677	0.16660564	0.3287247	-0.27896807	-0.07402572	0.15148354	-0.19406834	0.30002287	0.045935217	-0.23545839	-0.122773856	0.19995528	0.04896542	0.19750783	-0.022775548	-0.37803385	0.2567346	0.0043751467	-0.15737325	-0.48139942	-0.4007064	-0.2467415	0.057458512	-0.07748193	-0.30859092	0.29159716	-0.22876678	-0.36686027	0.13976398	-0.07830441	-0.14818625	0.6116662	-0.43190318	0.06536315	-0.019406674	0.13361722	0.49166176	0.3920182	0.053687982	-0.23138551	0.19169252	0.012577278	0.38586813	-0.12879947	0.40092126	0.14542016	-0.05988361	-0.24031393	0.296749	0.3856478	-0.09219737	-0.21810354	0.303263	-0.33160847	0.021087097	0.051103927	-0.45702997	0.48067507	-0.069672234	-0.25027078	-0.24809787	-0.2427042	-0.042957377	0.2384819	0.012987088	-0.08416776	0.06817478	-0.0598005	0.23088403	0.017543912	0.12577361	0.16233216	-0.05981579	0.16350757	-0.22163436	-0.58015805	-0.025711631
DS11-03055	-0.29697603	0.33044755	-0.04302252	-0.30121204	-0.4409662	-0.15948656	0.29634953	0.16135824	-0.23766367	-0.041790307	0.10514477	0.081285305	-0.13590287	-0.38367182	-0.049586974	0.3438621	0.108457506	0.5474674	-0.3624701	-0.36282948	0.41571566	-0.03417391	-0.010693687	-0.13935585	-0.42645174	0.02091519	0.08915775	-0.25742045	0.0464971	0.1729435	0.19530432	-0.033680707	-0.67418206	-0.044811238	0.29246968	-0.13705495	0.16303599	0.06796597	0.5765532	-0.087284125	0.20296498	-0.053187735	0.10111487	1.9915177	0.011715539	0.037948772	-0.26423877	0.34264505	0.21563454	0.0959547	0.065105096	-0.095072664	-0.77210903	-0.4515487	0.3959715	-0.15186012	0.16370933	-0.79109806	-0.08007981	-0.54903954	0.32964072	0.20751365	0.11486676	0.40809715	0.27767664	-0.10861049	0.33015466	-0.04807219	0.24904193	0.05883123	-0.7074272	0.44407502	-0.6429438	-0.016708713	-0.26570666	0.047520224	0.42063254	0.420798	-0.418266	0.06429799	-0.44256756	0.20227635	0.10754997	0.13838843	0.45929486	-0.020273544	0.3734013	0.32235628	-0.5155819	-0.3323929	0.084502354	-0.22091584	-0.6849116	-0.027206212	0.29675692	-0.41198328	-0.55636966	0.23532552	0.07139661	-0.32047126	0.0035139902	0.29620793	-0.5406437	0.74150646	0.08377538	-0.1793776	-0.026100433	-0.2985092	-0.22762264	0.64093494	0.084831744	0.38177434	0.07386864	-0.11364451	-0.06051663	0.08409405	0.44870496	-0.16136035	0.4709121	-0.32306033	0.44474125	-0.027928937	0.18445994	-0.29500902	-0.41727063	-0.16355881	-0.22211306	0.16998035	-0.026307086	-0.14172022	-0.10636898	0.15304865	-0.18112841	-0.19949047	0.25707695	0.06348875	-0.5138816	0.095669515	-0.1472547
DS11-03057	0.26210633	-0.3013275	0.49213296	0.18532354	0.12585539	-0.44310987	0.40827534	-0.570562	-0.251808	-0.25451648	-0.44274187	0.03880943	-0.22365674	-0.09265948	0.32862318	-0.30418548	0.027656803	0.30289716	0.11932926	0.11205104	-0.043884676	-0.07600334	-0.10592802	0.19381528	0.21043666	-0.24208958	0.33404472	-0.13495697	-0.41991854	0.14643551	-0.03255905	0.38222286	0.14475006	-0.5989926	0.06478944	-0.059320092	-0.2751577	-0.041463956	-0.49008256	-0.14767165	-0.0035695562	-0.31184208	0.5220399	0.011715539	1.7504027	-0.14630449	-0.35807148	-0.27642572	0.27123427	-0.5301922	0.39639956	0.28668678	-0.33173004	0.08241535	-0.22124532	0.32218298	-0.15181263	0.21557759	-0.114459194	-0.042490292	0.5506048	0.21604699	0.16809103	0.04259657	-0.02391425	0.17892729	0.11918616	0.21997738	-0.21892093	-0.64548194	-0.064597435	-0.41101795	-7.395819E-4	0.24618185	0.08975328	-0.6380493	-0.38503155	-0.44892433	0.1770316	-0.05500906	-0.56274587	-0.06393904	-0.17968045	-0.19985662	0.05999301	0.006976396	-0.1447216	0.16103464	-0.12384949	-0.09259504	-0.26409847	0.2416031	0.48567018	0.2659566	-0.4557962	-0.0044358093	0.21556428	0.3016142	0.023219086	0.22970101	-0.45462123	-0.046323538	0.3630437	-0.21567944	-0.016859198	-0.09860539	0.1117063	-0.12183201	0.14022116	-0.48732448	0.056093946	0.22164284	0.15203689	0.19734512	-0.26830357	-0.025191722	0.108571365	0.463142	0.17211464	0.26605108	-0.0516723	-0.21017435	-0.44668883	0.8049999	-0.1583535	0.59608024	-0.23343962	0.031050557	0.038659606	0.2627111	0.20819342	-0.4491149	0.5778693	-0.113161154	-0.025823288	-0.39290804	-0.078966245	0.13488714	0.274827
DS11-03058	-0.78757423	0.79026663	-0.73274505	0.32016078	0.17313533	0.03483924	-0.07048658	0.29987466	-0.051071074	-0.019116893	-0.046475276	0.01880017	0.29470694	0.18883367	-0.14441569	-0.0554337	0.049034543	-0.12278668	-0.043409083	0.049542192	-0.3618046	-0.09650726	0.13307826	0.022451716	-0.29094008	0.16022849	0.16887528	0.06865915	-0.06343417	0.12272147	-0.06486537	-0.64924574	0.18296616	0.033568714	-0.19005895	0.05559391	0.37677956	0.13032068	0.37894127	0.22480598	0.02413225	0.27971128	-0.25503686	0.037948772	-0.14630449	1.8862377	0.2141656	0.21636257	0.12565583	0.010440132	0.14793396	-0.015122066	0.016037054	-0.11188479	0.070831425	-0.22095393	0.27082425	-0.35049334	-0.16641583	0.23128073	-0.31316724	-0.117819555	0.28596544	0.015262646	0.036248177	0.2361643	-0.029118635	0.08445621	0.092280634	-0.15396525	0.030640082	0.5042918	-0.15875453	-0.24926917	-0.35169297	-0.49255133	-0.17389561	-0.20262109	-0.2113517	-0.02079772	-0.23076741	0.22565016	0.25373814	0.1599415	-0.49096993	0.08820746	-0.19223656	0.13900384	-0.18516481	0.32900244	0.74532455	-0.117946945	-0.41599905	-0.5472835	0.22683743	-0.021120807	-0.40005308	0.07909426	-0.15450762	-0.38474298	-0.08404713	-0.26261124	-0.47509503	0.07881334	-0.5024715	-0.36688045	-0.21622543	-0.3076737	-0.21187282	0.26105055	-0.11277797	0.08143038	0.35222104	-0.38320017	-0.34259796	-0.07789949	-0.14440048	0.3688925	0.09002061	-0.083536096	0.27967116	0.27050877	0.2960739	-0.3629376	-0.18545124	0.53192383	-0.45216876	0.0788344	-0.14078921	0.011461211	0.33539665	0.38309225	0.098213814	0.05137635	0.29158995	0.11636686	0.06636334	-0.06411543	0.06397436
DS11-03059	-0.2772551	0.2670985	-0.19567303	-0.1530453	0.20944966	0.2015271	-0.3343823	-0.06456166	-0.0055558253	-0.043046363	0.21512921	-0.34090623	-0.15065002	-0.20081249	-0.33283314	0.1438278	0.006566069	-0.09891234	0.08739138	0.0839103	-0.3133876	0.34445396	-0.34252048	-0.124873824	-0.051671427	0.3730844	0.0834486	0.012288757	0.38565764	-0.45030442	0.06265751	-0.17665249	-0.14366174	0.04731438	-0.006768548	0.3667022	-0.40651688	-0.12840742	-0.13831109	-0.27695015	-0.16939454	-0.27163562	0.10504845	-0.26423877	-0.35807148	0.2141656	1.3225826	0.16605403	-0.24786736	0.07529307	0.053792693	0.2292973	0.18992217	-0.22339502	0.15007517	-0.08119286	0.07880585	-0.10598481	0.11789335	0.26463252	-0.2792394	-0.12611789	-0.1468929	-0.13806365	0.15667088	0.09373207	-0.2557825	0.25633782	-0.116663754	0.03534925	0.28257474	0.09547404	6.602874E-4	0.11586496	0.10512295	0.11132327	-0.039913572	0.0027850433	-0.111344226	-0.386454	0.11064768	-0.04698947	0.06224102	0.012070754	-0.0070108403	-0.33085066	-0.33359057	-0.015603395	-0.06452037	0.10710166	0.070764415	-0.18744208	0.11970416	0.2791009	0.42700192	0.2426435	0.07793108	-0.40375507	0.15498063	0.0024984118	0.3715187	0.08956006	0.24563985	0.13508737	0.21330108	0.27578026	0.003215884	-0.09069491	-0.071213596	0.02525614	0.11003917	0.11442747	0.07068975	-0.37950355	-0.06076802	0.15774436	-0.34946093	-0.08982384	-0.13382003	-0.18779199	0.14126393	0.12691055	0.49356857	-0.1800208	-0.05836445	0.12974136	0.010350291	-0.12567194	0.05182152	-0.26344198	0.17651887	0.11281667	-0.13158858	0.11261109	-0.40382192	0.1545573	-0.07001117	0.008950417	-0.046349533
DS11-03064	-0.6102128	0.6346212	-0.4833733	0.023451515	-0.14359352	0.33128792	-0.24185887	-0.15706196	-0.2281519	0.46894473	0.17522979	0.16619352	-0.15751503	-0.06652228	-0.23901476	0.15523438	-0.049423903	-0.18908224	-0.03314773	-0.08302988	0.37048262	0.17227077	-0.22955184	-0.36322334	-0.15035452	-0.08787432	-0.3043498	0.009783128	0.25924897	0.018042339	-0.07157704	-0.2396752	-0.2596996	0.40323675	-0.5788649	0.08197685	0.24571735	0.0883022	0.3603737	0.040307656	0.08133827	0.05264773	0.15747797	0.34264505	-0.27642572	0.21636257	0.16605403	1.9655478	-0.03252723	0.5015061	-0.4195749	-0.385141	-0.05090146	-0.39221025	-0.0068284795	2.540596E-4	0.055950943	-0.34283456	0.48583594	-0.13090163	-0.24784277	0.20360819	-0.46967867	0.20688291	0.18986355	-0.040780045	-0.27943793	-0.16030623	-0.16119754	0.4437819	-0.18534385	-0.3552492	-0.18177362	-0.04065177	0.23759136	-0.011488691	0.6371416	0.6598492	-0.19236441	-0.26139084	-0.08141171	0.3929382	0.31040272	0.2810177	0.33277842	-0.3624885	-0.65823454	0.40281084	-0.4379645	-0.27448073	-0.0028585764	-0.55356425	-0.120874375	0.15862012	0.4450125	0.00364994	-0.24342953	-0.54226995	-0.10866086	0.017750066	0.63455206	-0.15228319	0.21876082	0.14113182	-0.103545	0.27570483	-0.12080146	-0.2535727	0.15732785	0.36151162	0.024570456	0.25639054	0.2346478	-0.38555366	0.13344994	0.08018852	-0.16979294	-0.5333391	0.11384276	-0.31444213	0.08812429	-0.18336922	0.3070423	-0.3416682	0.4147705	-0.18938047	0.15594962	0.19237445	-0.26440275	-0.120578475	-0.16036856	0.015001496	0.03664712	0.15999258	-0.013394171	0.016994292	-0.12079078	-0.30978793	-0.2576833
DS11-03065	0.039218638	-0.09605961	0.22184528	0.13383451	0.08578172	-0.73059076	-0.16030177	0.30717957	0.012010071	-0.23163496	-0.044914085	-0.113494985	-0.1389946	0.112647265	-0.20353484	0.274992	-0.099856175	-0.14244111	-0.034382068	-0.14554906	-0.07207269	-0.10243908	0.16408047	0.04405182	0.17587519	-0.3341094	0.27382016	-0.1550152	-0.34114876	-0.48065388	0.0338857	-0.13421915	0.52681005	-0.38459164	0.24044624	-0.22781952	-0.08113423	-0.0051078494	-0.14550114	0.22762795	-0.07949595	0.08160925	0.10184754	0.21563454	0.27123427	0.12565583	-0.24786736	-0.03252723	1.85676	-0.08206021	0.1307459	-0.061188128	-0.062457565	0.29417738	-0.15350468	0.1461165	-0.19973579	-0.047244046	-0.1296671	-0.01884975	0.3565697	-0.25400954	0.16793527	-0.16918395	-0.19255164	0.3736312	0.38006774	-0.108087055	-0.37144536	-0.2130047	-0.06307733	-0.36184102	0.25166595	8.207777E-4	-0.50608784	-0.5647971	-0.48586443	-0.36812612	-0.060234994	0.13803087	-0.10644422	-0.28059843	-0.21683817	0.058793668	-0.37215185	-0.23578933	0.076006316	0.6196424	-0.09506111	0.31686208	0.1056917	0.16914165	0.110871255	-0.14373577	-0.20150611	0.4813575	-0.10235227	0.11795362	0.29664198	0.08838877	-0.011584658	-0.41450384	-0.33277065	-0.021079415	-0.22545971	-0.06602594	0.45285827	0.05137572	-0.18476917	-0.13412254	-0.0048628473	-0.30335137	-0.36328351	0.29021525	-0.17084911	-0.15394725	0.53915197	0.46490347	-0.11686052	0.046868116	0.094690084	-0.20261881	0.1393236	-0.009548417	-0.14138617	-0.12226332	-0.022257568	0.154238	0.5095345	0.31275037	0.33495215	0.1987102	0.5415562	0.020166568	0.0016442308	0.19942582	-0.007937188	0.12941939	-0.48730788
DS11-03066	-0.120346755	0.0785364	-0.44514552	-0.0998627	-0.14658096	0.25133285	-0.17562522	-0.04745757	-0.43649644	-0.23731996	0.17557941	0.45431617	-0.15049453	-0.4334387	-0.30345434	0.26869738	-0.15141284	0.034635454	-0.08705902	-0.22326845	0.15441194	-0.24723163	-0.39832237	-0.7125053	-0.3613006	0.8633446	-0.45220137	0.16150637	0.03402068	-0.5521226	-0.2479377	8.131053E-4	-0.20260683	0.2420358	-0.0702842	0.41405386	0.18114418	-0.055415582	0.06921421	0.3571136	0.56111485	0.3758883	-0.0325788	0.0959547	-0.5301922	0.010440132	0.07529307	0.5015061	-0.08206021	1.9350421	0.33373898	-0.064405635	-0.010693505	-0.1422522	0.6765412	0.107365504	-0.38706633	-0.1310575	-0.19667368	-0.27255884	-0.8513642	0.003427148	-0.18537092	0.4124642	0.16751674	-0.32090968	-0.100492515	-0.13950981	-0.1615773	0.6571672	-0.0349468	-0.4649713	-0.2726596	0.008487176	0.21033666	0.5314431	0.34492785	0.49158084	0.10589142	0.026242778	0.428946	-0.052775048	0.17801847	0.3788263	0.2575408	0.16586381	0.26738778	-0.1909462	0.0930047	-0.608836	0.041098803	-0.40496454	-0.017884238	0.20890984	0.35376376	-0.23803103	-0.3320494	-0.3734842	0.28260493	0.1612374	0.43419886	-0.2510184	-0.08964731	0.1181005	-0.025601862	0.19264461	0.02756279	-0.32314372	0.46045902	0.111165695	0.1687894	0.31983006	0.11195343	-0.2721338	0.7617011	-0.43690884	0.21741787	-0.6605763	-0.25843543	0.121408194	-0.12102311	-0.4318289	0.020953523	-0.7279885	0.44155478	-0.3149449	-0.1607634	0.15875646	-0.32945094	-0.14158477	-0.3411382	0.44437003	-0.15718627	-0.22129463	0.36798283	0.022046935	0.1460933	-0.17987195	-0.434572
DS11-03067	0.05669493	-0.10061888	-0.07257203	0.15017308	-0.06723173	-0.120825194	0.42835367	-0.10933559	-0.25002542	-0.46588045	0.061380103	0.13360754	-0.17099053	-0.26490203	0.08753733	-0.16209747	0.4259089	0.039521065	0.104559675	0.1125167	-0.17855337	-0.42687082	-0.3783011	0.19679885	-0.16848038	0.5745842	0.1772342	0.5058464	-0.33494538	-0.222929	0.39245692	0.060324542	-0.23511875	-0.7393546	0.5472967	0.13274318	-0.43828237	-0.15471269	0.082474716	-0.23327652	0.20709172	-0.091558546	-0.02023875	0.065105096	0.39639956	0.14793396	0.053792693	-0.4195749	0.1307459	0.33373898	1.7878904	0.058150407	-0.3482711	-0.11790631	0.16354254	0.12096699	-0.17040177	0.09605372	-0.35132453	0.29797405	-0.12283571	-0.23969601	0.5999408	-0.06664328	-0.022390723	-0.00217807	0.497234	-0.14148429	-0.37468073	-0.08537949	-0.18843764	0.013678137	0.102072366	-0.13631706	-0.45421302	-0.22363205	-0.1466876	-0.2661267	-0.30700126	0.004885492	0.45706356	-0.31810376	-0.22140166	-0.07891276	0.1248625	0.19178721	-0.20216711	0.08171894	0.592023	0.22409315	-0.15165955	0.336804	0.087669045	-0.2590203	-0.10713571	-0.14307584	-0.19337729	0.23458269	0.48145834	0.0032542653	0.13553664	0.122729845	-0.08292579	0.08842913	-0.04082404	0.029121764	0.31327912	-0.08767285	0.37892887	-0.2914512	-0.24664769	-0.0354729	-0.09474479	0.058237646	-0.23228395	-0.019347157	0.22898425	-0.18420693	-0.22183007	0.26857638	-0.19527084	-0.54150116	0.09978209	-0.2569359	-0.59333646	0.3754864	-0.5533598	-0.09978052	0.27097303	0.24971488	-0.2662389	0.123626694	0.39006498	-0.18446636	-0.3278615	0.11591414	0.09467399	0.41599697	-0.09928488
